,group,cell_type,KS statistic,pvalue,group_mean_clr,rest_mean_clr,group_std_clr,rest_std_clr,group_mean_per,rest_mean_per,group_std_per,rest_std_per,pvalue_adj
114,FGR+hyp,Fetal B Cells,0.41877420824789247,3.7155076400459485e-05,2.990020208361006,3.283933813811032,0.5097501213434174,0.6139219848715007,0.0396766025051556,0.051695366587516695,0.014459324498922024,0.013600956414258297,0.000643385525898535
115,FGR+hyp,Fetal GZMK+ Natural Killer,0.2679425837320574,0.023626444633129937,-4.009014215441806,-3.1736371568076653,2.320020799541952,2.930366301885961,0.0007283120916286333,0.0023572056439386097,0.0016180509506676783,0.004881005428797895,0.10631900084908473
116,FGR+hyp,Fetal Memory CD4+ T Cells,0.21701982228298017,0.10671895736254375,3.655002736438611,3.7809261107901646,0.35552525167615134,0.29916355111458115,0.07377088759203057,0.0822220561161785,0.02176177064423651,0.019836432192431242,0.28814118487886814
117,FGR+hyp,Fetal Hofbauer Cells,0.3720665299612668,0.0003727946170814787,-0.5225807828864136,1.3551762719228775,3.0365864818298256,2.0628069358264964,0.008333179958984015,0.014934026051923694,0.014095192725950835,0.0124922816136871,0.004575206664181783
118,FGR+hyp,Fetal Plasmacytoid Dendritic Cells,0.4138755980861244,4.711891740877801e-05,3.3206061410261944,3.1104388209803133,1.546490291484759,1.21105184482221,0.06709462380065916,0.049821648062083404,0.025421612821292943,0.019078969795871082,0.0007067837611316702
119,FGR+hyp,Fetal GZMB+ Natural Killer,0.27751196172248804,0.017019051143270795,-5.195906418621929,-5.060402332637793,1.3812293143594064e-05,0.909678878882106,0.0,0.00015409440471382785,0.0,0.0012792578795894976,0.08836815016698298
120,FGR+hyp,Fetal Endothelial Cells,0.22590567327409433,0.08401378689733688,3.4287481447475856,3.557487782549614,0.28871566799681186,0.30512585700127015,0.057896275896083184,0.06617582808594494,0.015387393733890503,0.019231969308802138,0.24656220067696694
121,FGR+hyp,Fetal Syncytiotrophoblast,0.5966051492367281,2.163836944728703e-10,-1.7815364649249923,2.3076263409884628,3.585813026882814,1.4674950187336522,0.007715224095821688,0.026194215471286128,0.010589944405071152,0.01492978368655221,2.9211798753837488e-08
122,FGR+hyp,Fetal Fibroblasts,0.21838687628161313,0.10297696562353048,-2.3820600188486702,-1.8160112235000774,3.1575963277287764,3.1772139748996944,0.0036213999026225643,0.0046987107090199,0.006793952391184526,0.009238392651381414,0.2837120481464615
123,FGR+hyp,Fetal Cytotrophoblasts,0.5014809751651856,2.6839528086891686e-07,5.0628997579941055,5.224153534645433,0.2656065881627965,0.12535334000020504,0.2937072346133737,0.33770974289541583,0.06104388095372106,0.03864719589945089,9.058340729325944e-06
124,FGR+hyp,Fetal Proliferative Cytotrophoblasts,0.2737525632262474,0.019339118890092072,-5.195906418621929,-5.19589736157163,1.3812293143594064e-05,1.647259560742936e-05,0.0,0.0,0.0,0.0,0.09002693276422172
125,FGR+hyp,Fetal Nucleated Red Blood Cells,0.4183185235816815,3.812654968287615e-05,-1.992808805082516,-3.586399453852704,2.175067861923603,2.015915354312241,0.0008170071486331727,0.00036059147587478565,0.0007420889954034908,0.0009579923536988214,0.000643385525898535
126,FGR+hyp,Maternal CD8+ Activated T Cells,0.08452950558213716,0.9715399834845342,-2.166819624403443,-2.187795535522937,3.4508507682670984,3.4422643543567513,0.00654899260970606,0.005871080746927191,0.010732662914692763,0.009366711993193295,0.9999394642350844
127,FGR+hyp,Maternal Naive CD4+ T Cells,0.19446343130553656,0.1881298391924833,-2.5529563952784033,-3.7067684532954255,3.3682561123811543,2.885930814977658,0.006480193300306639,0.00390800275416593,0.017150398135739618,0.01139825455501613,0.46177324165427724
128,FGR+hyp,Maternal FCGR3A+ Monocytes,0.27751196172248804,0.017019051143270795,-5.195906418621929,-5.137575202216291,1.3812293143594064e-05,0.6701448534929362,0.0,0.0001769173960416549,0.0,0.0020460097575005815,0.08836815016698298
129,FGR+hyp,Maternal CD14+ Monocytes,0.3689906584643427,0.00044070005675746145,0.5046659041772115,-0.5525119419803097,3.413927979030258,3.4683371711171254,0.021837895581936044,0.011806902903470536,0.0216555796677493,0.014255423077028118,0.004576500589404407
130,FGR+hyp,Maternal Natural Killer Cells,0.23980405559352927,0.056407916420912585,1.3554748658435873,2.234004454461045,2.8479690587252193,1.7739193867279917,0.02352462616044849,0.027371939877868946,0.016780463642390164,0.01459708660449606,0.18131115992436186
131,FGR+hyp,Maternal B Cells,0.5205058099794941,7.406818150397734e-08,0.713819506234667,-2.84966737809596,3.20488419745654,3.2325856965309563,0.019974075640146773,0.004498137743455588,0.01710429891708492,0.009573804391569966,3.3330681676789805e-06
132,FGR+hyp,Maternal Plasma Cells,0.2756892230576441,0.01822274752799551,1.1707198602416449,1.3669055892282131,0.5603545387989372,0.8274199861407225,0.006750981062829816,0.008607451515627734,0.0036192059442897305,0.0045724603316035515,0.09002693276422172
133,FGR+hyp,Maternal Naive CD8+ T Cells,0.43221690590111644,1.696067585851299e-05,-1.0485033901063872,2.3440840188638044,4.043979442161043,2.366647421320333,0.018689248085545167,0.04284875022262746,0.0225154278454651,0.029628792197171818,0.00038161520681654227
134,FGR+hyp,Fetal Extravillous Trophoblasts,0.5578719526087947,4.793332612206521e-09,4.435298872141329,3.5801972249781633,0.4903170993731593,0.7778137472406208,0.17056086915874435,0.07690459034905697,0.07732108228808034,0.040385921601352716,3.2354995132394017e-07
